Batch size: 10 History length: 1{'Training loss': tensor(0.8146, device='cuda:0'), 'Training accuracy': tensor(0.7000, device='cuda:0'), 'Validation loss': tensor(0.7696, device='cuda:0'), 'Validation accuracy': tensor(0.7008, device='cuda:0')}
Batch size: 50 History length: 1{'Training loss': tensor(0.8162, device='cuda:0'), 'Training accuracy': tensor(0.7200, device='cuda:0'), 'Validation loss': tensor(0.7534, device='cuda:0'), 'Validation accuracy': tensor(0.6968, device='cuda:0')}
Batch size: 128 History length: 1{'Training loss': tensor(0.7025, device='cuda:0'), 'Training accuracy': tensor(0.7188, device='cuda:0'), 'Validation loss': tensor(0.7652, device='cuda:0'), 'Validation accuracy': tensor(0.6936, device='cuda:0')}
Batch size: 16 History length: 1{'Training loss': tensor(0.9939, device='cuda:0'), 'Training accuracy': tensor(0.3750, device='cuda:0'), 'Validation loss': tensor(0.7837, device='cuda:0'), 'Validation accuracy': tensor(0.6822, device='cuda:0')}
Batch size: 32 History length: 1{'Training loss': tensor(0.6085, device='cuda:0'), 'Training accuracy': tensor(0.8125, device='cuda:0'), 'Validation loss': tensor(0.7428, device='cuda:0'), 'Validation accuracy': tensor(0.7053, device='cuda:0')}
Batch size: 64 History length: 1{'Training loss': tensor(0.7580, device='cuda:0'), 'Training accuracy': tensor(0.6094, device='cuda:0'), 'Validation loss': tensor(0.8131, device='cuda:0'), 'Validation accuracy': tensor(0.6244, device='cuda:0')}
Batch size: 128 History length: 1{'Training loss': tensor(0.7803, device='cuda:0'), 'Training accuracy': tensor(0.6719, device='cuda:0'), 'Validation loss': tensor(0.7532, device='cuda:0'), 'Validation accuracy': tensor(0.7024, device='cuda:0')}
Batch size: 256 History length: 1{'Training loss': tensor(0.8276, device='cuda:0'), 'Training accuracy': tensor(0.6719, device='cuda:0'), 'Validation loss': tensor(0.7940, device='cuda:0'), 'Validation accuracy': tensor(0.6863, device='cuda:0')}
Batch size: 16 History length: 4{'Training loss': tensor(0.4548, device='cuda:0'), 'Training accuracy': tensor(0.8125, device='cuda:0'), 'Validation loss': tensor(0.6662, device='cuda:0'), 'Validation accuracy': tensor(0.7784, device='cuda:0')}
Batch size: 32 History length: 4{'Training loss': tensor(0.8486, device='cuda:0'), 'Training accuracy': tensor(0.6250, device='cuda:0'), 'Validation loss': tensor(0.7546, device='cuda:0'), 'Validation accuracy': tensor(0.7097, device='cuda:0')}
Batch size: 64 History length: 4{'Training loss': tensor(0.8516, device='cuda:0'), 'Training accuracy': tensor(0.5938, device='cuda:0'), 'Validation loss': tensor(0.8730, device='cuda:0'), 'Validation accuracy': tensor(0.6862, device='cuda:0')}
Batch size: 128 History length: 4{'Training loss': tensor(1.0152, device='cuda:0'), 'Training accuracy': tensor(0.5391, device='cuda:0'), 'Validation loss': tensor(0.9949, device='cuda:0'), 'Validation accuracy': tensor(0.6227, device='cuda:0')}
Batch size: 256 History length: 4{'Training loss': tensor(6.1382, device='cuda:0'), 'Training accuracy': tensor(0.3906, device='cuda:0'), 'Validation loss': tensor(7.4414, device='cuda:0'), 'Validation accuracy': tensor(0.2577, device='cuda:0')}
Batch size: 16 History length: 8{'Training loss': tensor(0.9589, device='cuda:0'), 'Training accuracy': tensor(0.5625, device='cuda:0'), 'Validation loss': tensor(0.9438, device='cuda:0'), 'Validation accuracy': tensor(0.5485, device='cuda:0')}
Batch size: 32 History length: 8{'Training loss': tensor(0.9929, device='cuda:0'), 'Training accuracy': tensor(0.4688, device='cuda:0'), 'Validation loss': tensor(0.9462, device='cuda:0'), 'Validation accuracy': tensor(0.6186, device='cuda:0')}
Batch size: 64 History length: 8{'Training loss': tensor(0.9121, device='cuda:0'), 'Training accuracy': tensor(0.5938, device='cuda:0'), 'Validation loss': tensor(0.9621, device='cuda:0'), 'Validation accuracy': tensor(0.6163, device='cuda:0')}
Batch size: 128 History length: 8{'Training loss': tensor(3.4475, device='cuda:0'), 'Training accuracy': tensor(0.4141, device='cuda:0'), 'Validation loss': tensor(3.2164, device='cuda:0'), 'Validation accuracy': tensor(0.4651, device='cuda:0')}
